2696,-0.7157728229826893,-0.7157728229826893,0
2697,-0.9895513992636571,-0.9895513992636571,0
2698,-0.8852818726645397,-0.8852818726645397,0
2699,-0.4427993611472065,-0.4427993611472065,0
2700,0.16885016742710654,0.16885016742710654,0
2701,0.7159921974378277,0.7159921974378277,0
2702,0.989596650603393,0.989596650603393,0
2703,0.8851357130722393,0.8851357130722393,0
2704,0.44251762941671935,0.44251762941671935,0
2705,-0.1691598385378348,-0.1691598385378348,0
2706,-0.7162115012132342,-0.7162115012132342,0
2707,-0.9896418042543182,-0.9896418042543182,0
2708,-0.8849894661030718,-0.8849894661030718,0
2709,-0.4422358540027568,-0.4422358540027568,0
2710,0.16946949294981678,0.16946949294981678,0
2711,0.7164307342872598,0.7164307342872598,0
2712,0.9896868602119755,0.9896868602119755,0
2713,0.8848431317714741,0.8848431317714741,0
2714,0.4419540349331346,0.4419540349331346,0
2715,-0.16977913063248465,-0.16977913063248465,0
2716,-0.7166498966382628,-0.7166498966382628,0
2717,-0.9897318184719172,-0.9897318184719172,0
2718,-0.8846967100918918,-0.8846967100918918,0
2719,-0.4416721722356728,-0.4416721722356728,0
2720,0.17008875155527228,0.17008875155527228,0
2721,0.7168689882446084,0.7168689882446084,0
2722,0.989776679029705,0.989776679029705,0
2723,0.8845502010787789,0.8845502010787789,0
2724,0.44139026593819564,0.44139026593819564,0
2725,-0.17039835568761524,-0.17039835568761524,0
2726,-0.7170880090846689,-0.7170880090846689,0
2727,-0.9898214418809107,-0.9898214418809107,0
2728,-0.8844036047465982,-0.8844036047465982,0
2729,-0.4411083160685317,-0.4411083160685317,0
2730,0.1707079429989507,0.1707079429989507,0
2731,0.7173069591368234,0.7173069591368234,0
2732,0.9898661070211154,0.9898661070211154,0
2733,0.8842569211098211,0.8842569211098211,0
2734,0.4408263226545139,0.4408263226545139,0
2735,-0.17101751345871746,-0.17101751345871746,0
2736,-0.717525838379458,-0.717525838379458,0
2737,-0.9899106744459099,-0.9899106744459099,0
2738,-0.8841101501829276,-0.8841101501829276,0
2739,-0.44054428572397947,-0.44054428572397947,0
2740,0.1713270670363561,0.1713270670363561,0
2741,0.717744646790966,0.717744646790966,0
2742,0.9899551441508947,0.9899551441508947,0
2743,0.8839632919804061,0.8839632919804061,0
2744,0.44026220530476984,0.44026220530476984,0
2745,-0.17163660370153278,-0.17163660370153278,0
2746,-0.7179633843497475,-0.7179633843497475,0
2747,-0.98999951613168,-0.98999951613168,0
2748,-0.8838163465167542,-0.8838163465167542,0
2749,-0.4399800814247309,-0.4399800814247309,0
2750,0.17194612342324328,0.17194612342324328,0
2751,0.7181820510342096,0.7181820510342096,0
2752,0.9900437903838856,0.9900437903838856,0
2753,0.8836693138064775,0.8836693138064775,0
2754,0.43969791411171266,0.43969791411171266,0
2755,-0.17225562617115717,-0.17225562617115717,0
2756,-0.7184006468227665,-0.7184006468227665,0
2757,-0.9900879669031408,-0.9900879669031408,0
2758,-0.8835221938640904,-0.8835221938640904,0
2759,-0.4394157033935695,-0.4394157033935695,0
2760,0.17256511191472165,0.17256511191472165,0
2761,0.7186191716938394,0.7186191716938394,0
2762,0.9901320456850848,0.9901320456850848,0
2763,0.8833749867041161,0.8833749867041161,0
2764,0.43913344929816006,0.43913344929816006,0
2765,-0.1728745806233856,-0.1728745806233856,0
2766,-0.7188376256258563,-0.7188376256258563,0
2767,-0.9901760267253663,-0.9901760267253663,0
2768,-0.8832276923410862,-0.8832276923410862,0
2769,-0.4388511518533473,-0.4388511518533473,0
2770,0.1731840322665995,0.1731840322665995,0
2771,0.7190560085972525,0.7190560085972525,0
2772,0.9902199100196436,0.9902199100196436,0
2773,0.883080310789541,0.883080310789541,0
2774,0.4385688110869984,0.4385688110869984,0
2775,-0.1734934668138157,-0.1734934668138157,0
2776,-0.7192743205864701,-0.7192743205864701,0
2777,-0.990263695563585,-0.990263695563585,0
2778,-0.8829328420640293,-0.8829328420640293,0
2779,-0.43828642702698495,-0.43828642702698495,0
2780,0.17380288423448803,0.17380288423448803,0
2781,0.7194925615719582,0.7194925615719582,0
2782,0.9903073833528677,0.9903073833528677,0
2783,0.8827852861791088,0.8827852861791088,0
2784,0.4380039997011826,0.4380039997011826,0
2785,-0.17411228449807215,-0.17411228449807215,0
2786,-0.719710731532173,-0.719710731532173,0
2787,-0.9903509733831795,-0.9903509733831795,0
2788,-0.8826376431493453,-0.8826376431493453,0
2789,-0.4377215291374714,-0.4377215291374714,0
2790,0.17442166757402536,0.17442166757402536,0
2791,0.7199288304455778,0.7199288304455778,0
2792,0.990394465650217,0.990394465650217,0
2793,0.8824899129893139,0.8824899129893139,0
2794,0.4374390153637357,0.4374390153637357,0
2795,-0.17473103343180668,-0.17473103343180668,0
2796,-0.7201468582906426,-0.7201468582906426,0
2797,-0.9904378601496872,-0.9904378601496872,0
2798,-0.8823420957135975,-0.8823420957135975,0
2799,-0.4371564584078641,-0.4371564584078641,0
2800,0.1750403820408768,0.1750403820408768,0
2801,0.7203648150458448,0.7203648150458448,0
2802,0.9904811568773061,0.9904811568773061,0
2803,0.8821941913367881,0.8821941913367881,0
2804,0.43687385829774933,0.43687385829774933,0
2805,-0.17534971337069816,-0.17534971337069816,0
2806,-0.7205827006896685,-0.7205827006896685,0
2807,-0.9905243558287996,-0.9905243558287996,0
2808,-0.8820461998734864,-0.8820461998734864,0
2809,-0.4365912150612885,-0.4365912150612885,0
2810,0.17565902739073483,0.17565902739073483,0
2811,0.7208005152006048,0.7208005152006048,0
2812,0.9905674569999036,0.9905674569999036,0
2813,0.8818981213383013,0.8818981213383013,0
2814,0.43630852872638304,0.43630852872638304,0
2815,-0.17596832407045265,-0.17596832407045265,0
2816,-0.7210182585571524,-0.7210182585571524,0
2817,-0.9906104603863629,-0.9906104603863629,0
2818,-0.8817499557458505,-0.8817499557458505,0
2819,-0.4360257993209385,-0.4360257993209385,0
2820,0.17627760337931916,0.17627760337931916,0
2821,0.7212359307379738,0.7212359307379738,0
2822,0.9906533659839327,0.9906533659839327,0
2823,0.8816017031107604,0.8816017031107604,0
2824,0.4357430268728647,0.4357430268728647,0
2825,-0.17658686528680362,-0.17658686528680362,0
2826,-0.7214535317212663,-0.7214535317212663,0
2827,-0.9906961737883775,-0.9906961737883775,0
2828,-0.8814533634476657,-0.8814533634476657,0
2829,-0.43546021141007585,-0.43546021141007585,0
2830,0.176896109762377,0.176896109762377,0
2831,0.7216710614857067,0.7216710614857067,0
2832,0.9907388837954714,0.9907388837954714,0
2833,0.88130493677121,0.88130493677121,0
2834,0.4351773529604902,0.4351773529604902,0
2835,-0.17720533677551195,-0.17720533677551195,0
2836,-0.7218885200098215,-0.7218885200098215,0
2837,-0.9907814960009983,-0.9907814960009983,0
2838,-0.8811564230960454,-0.8811564230960454,0
2839,-0.4348944515520304,-0.4348944515520304,0
2840,0.17751454629568292,0.17751454629568292,0
2841,0.7221059072721442,0.7221059072721442,0
2842,0.9908240104007517,0.9908240104007517,0
2843,0.8810078224368324,0.8810078224368324,0
2844,0.4346115072126232,0.4346115072126232,0
2845,-0.17782373829236603,-0.17782373829236603,0
2846,-0.7223232232512151,-0.7223232232512151,0
2847,-0.9908664269905347,-0.9908664269905347,0
2848,-0.8808591348082403,-0.8808591348082403,0
2849,-0.4343285199701998,-0.4343285199701998,0
2850,0.17813291273503917,0.17813291273503917,0
2851,0.7225404679255817,0.7225404679255817,0
2852,0.9909087457661603,0.9909087457661603,0
2853,0.8807103602249469,0.8807103602249469,0
2854,0.4340454898526954,0.4340454898526954,0
2855,-0.17844206959318193,-0.17844206959318193,0
2856,-0.7227576412737986,-0.7227576412737986,0
2857,-0.9909509667234507,-0.9909509667234507,0
2858,-0.8805614987016386,-0.8805614987016386,0
2859,-0.4337624168880496,-0.4337624168880496,0
2860,0.17875120883627563,0.17875120883627563,0
2861,0.7229747432744272,0.7229747432744272,0
2862,0.9909930898582382,0.9909930898582382,0
2863,0.8804125502530104,0.8804125502530104,0
2864,0.4334793011042062,0.4334793011042062,0
2865,-0.17906033043380337,-0.17906033043380337,0
2866,-0.7231917739060364,-0.7231917739060364,0
2867,-0.9910351151663646,-0.9910351151663646,0
2868,-0.8802635148937658,-0.8802635148937658,0
2869,-0.4331961425291131,-0.4331961425291131,0
2870,0.17936943435524996,0.17936943435524996,0
2871,0.7234087331472016,0.7234087331472016,0
2872,0.9910770426436812,0.9910770426436812,0
2873,0.880114392638617,0.880114392638617,0
2874,0.43291294119072254,0.43291294119072254,0
2875,-0.179678520570102,-0.179678520570102,0
2876,-0.7236256209765055,-0.7236256209765055,0
2877,-0.9911188722860492,-0.9911188722860492,0
2878,-0.8799651835022848,-0.8799651835022848,0
2879,-0.43262969711699106,-0.43262969711699106,0
2880,0.17998758904784773,0.17998758904784773,0
2881,0.723842437372538,0.723842437372538,0
2882,0.9911606040893394,0.9911606040893394,0
2883,0.8798158874994985,0.8798158874994985,0
2884,0.4323464103358792,0.4323464103358792,0
2885,-0.18029663975797727,-0.18029663975797727,0
2886,-0.7240591823138958,-0.7240591823138958,0
2887,-0.9912022380494321,-0.9912022380494321,0
2888,-0.8796665046449956,-0.8796665046449956,0
2889,-0.43206308087535195,-0.43206308087535195,0
2890,0.18060567266998243,0.18060567266998243,0
2891,0.7242758557791826,0.7242758557791826,0
2892,0.9912437741622474,0.9912437741622474,0
2893,0.8795170349535231,0.8795170349535231,0
2894,0.43177970876337834,0.43177970876337834,0
2895,-0.18091468775335673,-0.18091468775335673,0
2896,-0.7244924577470097,-0.7244924577470097,0
2897,-0.9912852124236249,-0.9912852124236249,0
2898,-0.8793674784398356,-0.8793674784398356,0
2899,-0.43149629402793166,-0.43149629402793166,0
2900,0.18122368497759558,0.18122368497759558,0
2901,0.7247089881959947,0.7247089881959947,0
2902,0.9913265528295042,0.9913265528295042,0
2903,0.8792178351186969,0.8792178351186969,0
2904,0.4312128366969894,0.4312128366969894,0
2905,-0.18153266431219603,-0.18153266431219603,0
2906,-0.7249254471047628,-0.7249254471047628,0
2907,-0.9913677953758043,-0.9913677953758043,0
2908,-0.8790681050048791,-0.8790681050048791,0
2909,-0.43092933679853335,-0.43092933679853335,0
2910,0.18184162572665694,0.18184162572665694,0
2911,0.7251418344519461,0.7251418344519461,0
2912,0.9914089400584539,0.9914089400584539,0
2913,0.878918288113163,0.878918288113163,0
2914,0.43064579436054934,0.43064579436054934,0
2915,-0.18215056919047898,-0.18215056919047898,0
2916,-0.7253581502161837,-0.7253581502161837,0
2917,-0.9914499868733914,-0.9914499868733914,0
2918,-0.8787683844583377,-0.8787683844583377,0
2919,-0.43036220941102754,-0.43036220941102754,0
2920,0.1824594946731645,0.1824594946731645,0
2921,0.7255743943761218,0.7255743943761218,0
2922,0.9914909358165647,0.9914909358165647,0
2923,0.8786183940552011,0.8786183940552011,0
2924,0.4300785819779623,0.4300785819779623,0
2925,-0.18276840214421772,-0.18276840214421772,0
2926,-0.7257905669104138,-0.7257905669104138,0
2927,-0.9915317868839316,-0.9915317868839316,0
2928,-0.8784683169185599,-0.8784683169185599,0
2929,-0.429794912089352,-0.429794912089352,0
2930,0.1830772915731446,0.1830772915731446,0
2931,0.7260066677977198,0.7260066677977198,0
2932,0.9915725400714595,0.9915725400714595,0
2933,0.8783181530632288,0.8783181530632288,0
2934,0.42951119977319946,0.42951119977319946,0
2935,-0.1833861629294528,-0.1833861629294528,0
2936,-0.7262226970167076,-0.7262226970167076,0
2937,-0.9916131953751253,-0.9916131953751253,0
2938,-0.8781679025040313,-0.8781679025040313,0
2939,-0.4292274450575115,-0.4292274450575115,0
2940,0.18369501618265197,0.18369501618265197,0
2941,0.7264386545460514,0.7264386545460514,0
2942,0.9916537527909157,0.9916537527909157,0
2943,0.8780175652557998,0.8780175652557998,0
2944,0.42894364797029916,0.42894364797029916,0
2945,-0.1840038513022533,-0.1840038513022533,0
2946,-0.7266545403644329,-0.7266545403644329,0
2947,-0.9916942123148271,-0.9916942123148271,0
2948,-0.8778671413333746,-0.8778671413333746,0
2949,-0.42865980853957775,-0.42865980853957775,0
2950,0.18431266825776996,0.18431266825776996,0
2951,0.7268703544505408,0.7268703544505408,0
2952,0.9917345739428656,0.9917345739428656,0
2953,0.8777166307516052,0.8777166307516052,0
2954,0.42837592679336667,0.42837592679336667,0
2955,-0.18462146701871682,-0.18462146701871682,0
2956,-0.7270860967830708,-0.7270860967830708,0
2957,-0.9917748376710467,-0.9917748376710467,0
2958,-0.8775660335253493,-0.8775660335253493,0
2959,-0.42809200275968956,-0.42809200275968956,0
2960,0.18493024755461057,0.18493024755461057,0
2961,0.7273017673407257,0.7273017673407257,0
2962,0.9918150034953958,0.9918150034953958,0
2963,0.8774153496693641,0.8774153496693641,0
2964,0.42780803646657417,0.42780803646657417,0
2965,-0.1852390098349697,-0.1852390098349697,0
2966,-0.7275173661022154,-0.7275173661022154,0
2967,-0.9918550714119478,-0.9918550714119478,0
2968,-0.8772645791987426,-0.8772645791987426,0
2969,-0.4275240279420525,-0.4275240279420525,0
2970,0.1855477538293145,0.1855477538293145,0
2971,0.727732893046257,0.727732893046257,0
2972,0.9918950414167476,0.9918950414167476,0
2973,0.8771137221282591,0.8771137221282591,0
2974,0.4272399772141607,0.4272399772141607,0
2975,-0.18585647950716702,-0.18585647950716702,0
2976,-0.7279483481515745,-0.7279483481515745,0
2977,-0.9919349135058493,-0.9919349135058493,0
2978,-0.8769627784728057,-0.8769627784728057,0
2979,-0.4269558843109389,-0.4269558843109389,0
2980,0.18616518683805122,0.18616518683805122,0
2981,0.7281637313968992,0.7281637313968992,0
2982,0.9919746876753169,0.9919746876753169,0
2983,0.8768117482472828,0.8768117482472828,0
2984,0.4266717492604317,0.4266717492604317,0
2985,-0.1864738757914928,-0.1864738757914928,0
2986,-0.7283790427609691,-0.7283790427609691,0
2987,-0.9920143639212242,-0.9920143639212242,0
2988,-0.8766606314665997,-0.8766606314665997,0
2989,-0.4263875720906877,-0.4263875720906877,0
2990,0.18678254633701927,0.18678254633701927,0
2991,0.7285942822225299,0.7285942822225299,0
2992,0.9920539422396546,0.9920539422396546,0
2993,0.8765094281456738,0.8765094281456738,0
2994,0.4261033528297597,0.4261033528297597,0
2995,-0.18709119844416,-0.18709119844416,0
2996,-0.7288094497603338,-0.7288094497603338,0
2997,-0.9920934226267009,-0.9920934226267009,0
2998,-0.8763581382994313,-0.8763581382994313,0
2999,-0.4258190915057045,-0.4258190915057045,0
3000,0.18739983208244612,0.18739983208244612,0
3001,0.7290245453531405,0.7290245453531405,0
3002,0.9921328050784657,0.9921328050784657,0
3003,0.8762067619428069,0.8762067619428069,0
3004,0.4255347881465833,0.4255347881465833,0
3005,-0.18770844722141067,-0.18770844722141067,0
3006,-0.7292395689797168,-0.7292395689797168,0
3007,-0.9921720895910616,-0.9921720895910616,0
3008,-0.876055299090744,-0.876055299090744,0
3009,-0.42525044278046126,-0.42525044278046126,0
3010,0.1880170438305884,0.1880170438305884,0
3011,0.7294545206188362,0.7294545206188362,0
3012,0.9922112761606104,0.9922112761606104,0
3013,0.8759037497581941,0.8759037497581941,0
3014,0.4249660554354078,0.4249660554354078,0
3015,-0.188325621879516,-0.188325621879516,0
3016,-0.7296694002492797,-0.7296694002492797,0
3017,-0.9922503647832438,-0.9922503647832438,0
3018,-0.8757521139601177,-0.8757521139601177,0
3019,-0.4246816261394964,-0.4246816261394964,0
3020,0.18863418133773194,0.18863418133773194,0
3021,0.7298842078498353,0.7298842078498353,0
3022,0.9922893554551032,0.9922893554551032,0
3023,0.8756003917114834,0.8756003917114834,0
3024,0.42439715492080476,0.42439715492080476,0
3025,-0.1889427221747765,-0.1889427221747765,0
3026,-0.7300989433992982,-0.7300989433992982,0
3027,-0.9923282481723396,-0.9923282481723396,0
3028,-0.8754485830272689,-0.8754485830272689,0
3029,-0.42411264180741465,-0.42411264180741465,0
3030,0.18925124436019186,0.18925124436019186,0
3031,0.7303136068764704,0.7303136068764704,0
3032,0.9923670429311136,0.9923670429311136,0
3033,0.87529668792246,0.87529668792246,0
3034,0.423828086827412,0.423828086827412,0
3035,-0.189559747863522,-0.189559747863522,0
3036,-0.7305281982601614,-0.7305281982601614,0
3037,-0.9924057397275956,-0.9924057397275956,0
3038,-0.8751447064120511,-0.8751447064120511,0
3039,-0.42354349000868097,-0.42354349000868097,0
3040,0.18986823265431277,0.18986823265431277,0
3041,0.7307427175291875,0.7307427175291875,0
3042,0.9924443385579655,0.9924443385579655,0
3043,0.8749926385110453,0.8749926385110453,0
3044,0.42325885137972763,0.42325885137972763,0
3045,-0.19017669870211182,-0.19017669870211182,0
3046,-0.7309571646623724,-0.7309571646623724,0
3047,-0.9924828394184132,-0.9924828394184132,0
3048,-0.8748404842344538,-0.8748404842344538,0
3049,-0.42297417096844436,-0.42297417096844436,0
3050,0.1904851459764687,0.1904851459764687,0
3051,0.7311715396385466,0.7311715396385466,0
3052,0.9925212423051379,0.9925212423051379,0
3053,0.8746882435972969,0.8746882435972969,0
3054,0.42268944880293363,0.42268944880293363,0
3055,-0.19079357444693482,-0.19079357444693482,0
3056,-0.7313858424365483,-0.7313858424365483,0
3057,-0.9925595472143487,-0.9925595472143487,0
3058,-0.8745359166146032,-0.8745359166146032,0
3059,-0.42240468491130195,-0.42240468491130195,0
3060,0.19110198408306336,0.19110198408306336,0
3061,0.7316000730352219,0.7316000730352219,0
3062,0.9925977541422643,0.9925977541422643,0
3063,0.8743835033014095,0.8743835033014095,0
3064,0.42211987932166006,0.42211987932166006,0
3065,-0.19141037485440948,-0.19141037485440948,0
3066,-0.7318142314134198,-0.7318142314134198,0
3067,-0.992635863085113,-0.992635863085113,0
3068,-0.8742310036727616,-0.8742310036727616,0
3069,-0.4218350320621228,-0.4218350320621228,0
3070,0.1917187467305301,0.1917187467305301,0
3071,0.7320283175500011,0.7320283175500011,0
3072,0.9926738740391329,0.9926738740391329,0
3073,0.8740784177437136,0.8740784177437136,0
3074,0.421550143160809,0.421550143160809,0
3075,-0.1920270996809841,-0.1920270996809841,0
3076,-0.7322423314238321,-0.7322423314238321,0
3077,-0.9927117870005717,-0.9927117870005717,0
3078,-0.8739257455293281,-0.8739257455293281,0
3079,-0.4212652126458418,-0.4212652126458418,0
3080,0.19233543367533212,0.19233543367533212,0
3081,0.7324562730137864,0.7324562730137864,0
3082,0.9927496019656868,0.9927496019656868,0
3083,0.8737729870446763,0.8737729870446763,0
3084,0.42098024054534827,0.42098024054534827,0
3085,-0.19264374868313675,-0.19264374868313675,0
3086,-0.7326701422987443,-0.7326701422987443,0
3087,-0.9927873189307453,-0.9927873189307453,0
3088,-0.873620142304838,-0.873620142304838,0
3089,-0.4206952268874597,-0.4206952268874597,0
3090,0.19295204467396243,0.19295204467396243,0
3091,0.7328839392575938,0.7328839392575938,0
3092,0.992824937892024,0.992824937892024,0
3093,0.873467211324901,0.873467211324901,0
3094,0.42041017170031136,0.42041017170031136,0
3095,-0.1932603216173755,-0.1932603216173755,0
3096,-0.7330976638692296,-0.7330976638692296,0
3097,-0.992862458845809,-0.992862458845809,0
3098,-0.8733141941199624,-0.8733141941199624,0
3099,-0.42012507501204277,-0.42012507501204277,0
3100,0.19356857948294412,0.19356857948294412,0
3101,0.7333113161125537,0.7333113161125537,0
3102,0.9928998817883967,0.9928998817883967,0
3103,0.8731610907051272,0.8731610907051272,0
3104,0.4198399368507974,0.4198399368507974,0
3105,-0.19387681824023842,-0.19387681824023842,0
3106,-0.7335248959664754,-0.7335248959664754,0
3107,-0.9929372067160929,-0.9929372067160929,0
3108,-0.8730079010955092,-0.8730079010955092,0
3109,-0.41955475724472296,-0.41955475724472296,0
3110,0.19418503785905336,0.19418503785905336,0
3111,0.7337384034099109,0.7337384034099109,0
3112,0.9929744336252128,0.9929744336252128,0
3113,0.8728546253062305,0.8728546253062305,0
3114,0.4192695362219712,0.4192695362219712,0
3115,-0.19449323830851672,-0.19449323830851672,0
3116,-0.7339518384217836,-0.7339518384217836,0
3117,-0.9930115625120817,-0.9930115625120817,0
3118,-0.872701263352422,-0.872701263352422,0
3119,-0.41898427381069786,-0.41898427381069786,0
3120,0.19480141955842734,0.19480141955842734,0
3121,0.7341652009810242,0.7341652009810242,0
3122,0.9930485933730343,0.9930485933730343,0
3123,0.872547815249223,0.872547815249223,0
3124,0.41869897003906287,0.41869897003906287,0
3125,-0.1951095815783628,-0.1951095815783628,0
3126,-0.7343784910665704,-0.7343784910665704,0
3127,-0.993085526204415,-0.993085526204415,0
3128,-0.8723942810117811,-0.8723942810117811,0
3129,-0.4184136249352302,-0.4184136249352302,0
3130,0.19541772433790272,0.19541772433790272,0
3131,0.7345917086573671,0.7345917086573671,0
3132,0.9931223610025782,0.9931223610025782,0
3133,0.8722406606552525,0.8722406606552525,0
3134,0.41812823852736797,0.41812823852736797,0
3135,-0.1957258478066285,-0.1957258478066285,0
3136,-0.7348048537323663,-0.7348048537323663,0
3137,-0.9931590977638876,-0.9931590977638876,0
3138,-0.8720869541948022,-0.8720869541948022,0
3139,-0.41784281084364827,-0.41784281084364827,0
3140,0.1960339519541235,0.1960339519541235,0
3141,0.7350179262705273,0.7350179262705273,0
3142,0.9931957364847165,0.9931957364847165,0
3143,0.8719331616456032,0.8719331616456032,0
3144,0.41755734191224736,0.41755734191224736,0
3145,-0.19634203674997294,-0.19634203674997294,0
3146,-0.7352309262508164,-0.7352309262508164,0
3147,-0.9932322771614484,-0.9932322771614484,0
3148,-0.8717792830228375,-0.8717792830228375,0
3149,-0.4172718317613455,-0.4172718317613455,0
3150,0.19665010216376405,0.19665010216376405,0
3151,0.7354438536522073,0.7354438536522073,0
3152,0.9932687197904758,0.9932687197904758,0
3153,0.8716253183416951,0.8716253183416951,0
3154,0.41698628041912705,0.41698628041912705,0
3155,-0.1969581481650859,-0.1969581481650859,0
3156,-0.7356567084536806,-0.7356567084536806,0
3157,-0.9933050643682017,-0.9933050643682017,0
3158,-0.8714712676173748,-0.8714712676173748,0
3159,-0.41670068791378045,-0.41670068791378045,0
3160,0.19726617472352942,0.19726617472352942,0
3161,0.7358694906342241,0.7358694906342241,0
3162,0.9933413108910378,0.9933413108910378,0
3163,0.871317130865084,0.871317130865084,0
3164,0.4164150542734982,0.4164150542734982,0
3165,-0.1975741818086876,-0.1975741818086876,0
3166,-0.7360822001728329,-0.7360822001728329,0
3167,-0.9933774593554064,-0.9933774593554064,0
3168,-0.8711629081000383,-0.8711629081000383,0
3169,-0.4161293795264768,-0.4161293795264768,0
3170,0.19788216939015527,0.19788216939015527,0
3171,0.7362948370485092,0.7362948370485092,0
3172,0.993413509757739,0.993413509757739,0
3173,0.8710085993374619,0.8710085993374619,0
3174,0.41584366370091685,0.41584366370091685,0
3175,-0.19819013743752917,-0.19819013743752917,0
3176,-0.7365074012402625,-0.7365074012402625,0
3177,-0.9934494620944767,-0.9934494620944767,0
3178,-0.8708542045925876,-0.8708542045925876,0
3179,-0.4155579068250231,-0.4155579068250231,0
3180,0.198498085920408,0.198498085920408,0
3181,0.7367198927271091,0.7367198927271091,0
3182,0.9934853163620706,0.9934853163620706,0
3183,0.8706997238806565,0.8706997238806565,0
3184,0.41527210892700417,0.41527210892700417,0
3185,-0.19880601480839238,-0.19880601480839238,0
3186,-0.7369323114882267,-0.7369323114882267,0
3187,-0.9935210725569812,-0.9935210725569812,0
3188,-0.8705451572169184,-0.8705451572169184,0
3189,-0.4149862700350729,-0.4149862700350729,0
3190,0.19911392407108486,0.19911392407108486,0
3191,0.7371446575023386,0.7371446575023386,0
3192,0.9935567306756788,0.9935567306756788,0
3193,0.8703905046166314,0.8703905046166314,0
3194,0.4147003901774461,0.4147003901774461,0
3195,-0.19942181367808998,-0.19942181367808998,0
3196,-0.7373569307486367,-0.7373569307486367,0
3197,-0.9935922907146435,-0.9935922907146435,0
3198,-0.8702357660950621,-0.8702357660950621,0
3199,-0.4144144693823445,-0.4144144693823445,0
3200,0.1997296835990141,0.1997296835990141,0
3201,0.7375691312061664,0.7375691312061664,0
3202,0.9936277526703648,0.9936277526703648,0
3203,0.8700809416674858,0.8700809416674858,0
3204,0.41412850767799314,0.41412850767799314,0
3205,-0.20003753380346567,-0.20003753380346567,0
3206,-0.7377812588539799,-0.7377812588539799,0
3207,-0.9936631165393421,-0.9936631165393421,0
3208,-0.869926031349186,-0.869926031349186,0
3209,-0.41384250509262094,-0.41384250509262094,0
3210,0.200345364261055,0.200345364261055,0
3211,0.7379933136711372,0.7379933136711372,0
3212,0.9936983823180846,0.9936983823180846,0
3213,0.8697710351554547,0.8697710351554547,0
3214,0.41355646165446075,0.41355646165446075,0
3215,-0.20065317494139434,-0.20065317494139434,0
3216,-0.7382052956367048,-0.7382052956367048,0
3217,-0.9937335500031108,-0.9937335500031108,0
3218,-0.8696159531015927,-0.8696159531015927,0
3219,-0.4132703773917497,-0.4132703773917497,0
3220,0.20096096581409792,0.20096096581409792,0
3221,0.7384172047297569,0.7384172047297569,0
3222,0.9937686195909492,0.9937686195909492,0
3223,0.8694607852029088,0.8694607852029088,0
3224,0.4129842523327288,0.4129842523327288,0
3225,-0.20126873684878194,-0.20126873684878194,0
3226,-0.7386290409293748,-0.7386290409293748,0
3227,-0.9938035910781379,-0.9938035910781379,0
3228,-0.8693055314747207,-0.8693055314747207,0
3229,-0.41269808650564305,-0.41269808650564305,0
3230,0.20157648801506453,0.20157648801506453,0
3231,0.7388408042146467,0.7388408042146467,0
3232,0.9938384644612245,0.9938384644612245,0
3233,0.8691501919323543,0.8691501919323543,0
3234,0.41241187993874157,0.41241187993874157,0
3235,-0.2018842192825658,-0.2018842192825658,0
3236,-0.7390524945646684,-0.7390524945646684,0
3237,-0.9938732397367666,-0.9938732397367666,0
3238,-0.8689947665911442,-0.8689947665911442,0
3239,-0.4121256326602775,-0.4121256326602775,0
3240,0.20219193062090782,0.20219193062090782,0
3241,0.7392641119585426,0.7392641119585426,0
3242,0.9939079169013313,0.9939079169013313,0
3243,0.8688392554664331,0.8688392554664331,0
3244,0.4118393446985079,0.4118393446985079,0
3245,-0.20249962199971458,-0.20249962199971458,0
3246,-0.7394756563753795,-0.7394756563753795,0
3247,-0.9939424959514953,-0.9939424959514953,0
3248,-0.8686836585735727,-0.8686836585735727,0
3249,-0.411553016081694,-0.411553016081694,0
3250,0.20280729338861214,0.20280729338861214,0
3251,0.7396871277942961,0.7396871277942961,0
3252,0.9939769768838453,0.9939769768838453,0
3253,0.8685279759279226,0.8685279759279226,0
3254,0.4112666468381008,0.4112666468381008,0
3255,-0.20311494475722847,-0.20311494475722847,0
3256,-0.7398985261944171,-0.7398985261944171,0
3257,-0.9940113596950022,-0.9940113596950022,0
3258,-0.8683722075448512,-0.8683722075448512,0
3259,-0.4109802369959976,-0.4109802369959976,0
3260,0.20342257607497086,0.20342257607497086,0
3261,0.740109851554874,0.740109851554874,0
3262,0.9940456443814975,0.9940456443814975,0
3263,0.8682163534396227,0.8682163534396227,0
3264,0.41069378658365757,0.41069378658365757,0
3265,-0.20373018731191653,-0.20373018731191653,0
3266,-0.7403211038548055,-0.7403211038548055,0
3267,-0.994079830940021,-0.994079830940021,0
3268,-0.8680604136278476,-0.8680604136278476,0
3269,-0.41040729562935785,-0.41040729562935785,0
3270,0.20403777843747678,0.20403777843747678,0
3271,0.7405322830733578,0.7405322830733578,0
3272,0.9941139193671733,0.9941139193671733,0
3273,0.8679043881248071,0.8679043881248071,0
3274,0.4101207641613796,0.4101207641613796,0
3275,-0.20434534942128746,-0.20434534942128746,0
3276,-0.7407433891896843,-0.7407433891896843,0
3277,-0.9941479096595893,-0.9941479096595893,0
3278,-0.8677482769459033,-0.8677482769459033,0
3279,-0.40983419220800804,-0.40983419220800804,0
3280,0.2046529002329865,0.2046529002329865,0
3281,0.7409544221829454,0.7409544221829454,0
